# parameters:
#   time: from 0 to 10
#   starting vars: 0.25	0.5	1	2
#   accuracy: 0.00390625
# data:
0	0.25	0.5	1	2
0.00390625	0.250977	0.501953	1.00391	2.00781
0.0078125	0.251957	0.503914	1.00783	2.01566
0.0117188	0.252941	0.505882	1.01176	2.02353
0.015625	0.253929	0.507858	1.01572	2.03143
0.0195312	0.254921	0.509842	1.01968	2.03937
0.0234375	0.255917	0.511834	1.02367	2.04734
0.0273438	0.256917	0.513833	1.02767	2.05533
0.03125	0.25792	0.51584	1.03168	2.06336
0.0351562	0.258928	0.517855	1.03571	2.07142
0.0390625	0.259939	0.519878	1.03976	2.07951
0.0429688	0.260954	0.521909	1.04382	2.08764
0.046875	0.261974	0.523948	1.0479	2.09579
0.0507812	0.262997	0.525994	1.05199	2.10398
0.0546875	0.264024	0.528049	1.0561	2.1122
0.0585938	0.265056	0.530112	1.06022	2.12045
0.0625	0.266091	0.532182	1.06436	2.12873
0.0664062	0.267131	0.534261	1.06852	2.13705
0.0703125	0.268174	0.536348	1.0727	2.14539
0.0742188	0.269222	0.538443	1.07689	2.15377
0.078125	0.270273	0.540547	1.08109	2.16219
0.0820312	0.271329	0.542658	1.08532	2.17063
0.0859375	0.272389	0.544778	1.08956	2.17911
0.0898438	0.273453	0.546906	1.09381	2.18762
0.09375	0.274521	0.549042	1.09808	2.19617
0.0976562	0.275593	0.551187	1.10237	2.20475
0.101562	0.27667	0.55334	1.10668	2.21336
0.105469	0.277751	0.555502	1.111	2.22201
0.109375	0.278836	0.557671	1.11534	2.23069
0.113281	0.279925	0.55985	1.1197	2.2394
0.117188	0.281018	0.562037	1.12407	2.24815
0.121094	0.282116	0.564232	1.12846	2.25693
0.125	0.283218	0.566436	1.13287	2.26575
0.128906	0.284324	0.568649	1.1373	2.2746
0.132812	0.285435	0.57087	1.14174	2.28348
0.136719	0.28655	0.5731	1.1462	2.2924
0.140625	0.287669	0.575339	1.15068	2.30136
0.144531	0.288793	0.577586	1.15517	2.31035
0.148438	0.289921	0.579842	1.15968	2.31937
0.152344	0.291054	0.582107	1.16421	2.32843
0.15625	0.292191	0.584381	1.16876	2.33753
0.160156	0.293332	0.586664	1.17333	2.34666
0.164062	0.294478	0.588956	1.17791	2.35582
0.167969	0.295628	0.591256	1.18251	2.36503
0.171875	0.296783	0.593566	1.18713	2.37426
0.175781	0.297942	0.595885	1.19177	2.38354
0.179688	0.299106	0.598212	1.19642	2.39285
0.183594	0.300274	0.600549	1.2011	2.4022
